URL,Target
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=corless%257C&pwd=4958el%EDsimo&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7950&B1=Confirmar%2F,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dipace&pwd=ZapardA&rememberA=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=zaretsky&pwd=725l479zo&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/salir.jsp/,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=surreau&password=%27%21FAbl%2CAD%2Fa&nombre=Najla&apellidos=Matamalas+Reixachs&email=egger.nardo%40quecole.sr&dni=56569418K&direccion=Pl.+Tres+Olivos%2C+S%2FN+1-F&ciudad=Ll%EDber&cp=26321&provincia=Guadalajara&ntc=5185081374868942&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=yamada&password=tr-inomio&nombre=Guiliano&apellidos=Estap%E9+Segarra&email=Set-cookie%253A%2BTamper%253D1041264011025374727&dni=59143276H&direccion=C%2F+Castillo+Miraguarda%2C+157+4%3FC&ciudad=Acebedo&cp=08673&provincia=%C1vila&ntc=7642131917731646&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&loginA=olson&password=conFesuR%CDA&nombre=Aberardo&apellidos=Segovia&email=raya%40acumulador.com.iq&dni=06076324T&direccion=Calle+Rio+Pisuerga+34+&ciudad=Marug%E1n&cp=15589&provincia=Lleida&ntc=0903154438828489&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=607&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=spence&password=tr%CDgONO&nombre=Igal&apellidos=Orgilles+Guilbauth&email=gribov-ridgeley%40creacionwebs.lk&dni=75261065M&direccion=Calle+Morse%2C+17+&ciudad=Hortig%FCela&cp=08691&provincia=C%F3rdoba&ntc=4928753717678188&B1=Registrar,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg/,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hoggatt&pwd=indoct9me7te&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=wun&password=intercesoriamente&nombre=Betty&apellidos=Tejo&email=katcher%40tabernarinconete.nr&dni=45295566X&direccion=C%2F+Errementariena+31%2C+&ciudad=Tord%F3mar&cp=25471&provincia=Burgos&ntc=6590914640490551&B1=Registrar,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif/4861362529278789730.BAK,1
http://localhost:8080/tienda1/imagenes/3.gif/4861362529278789730.INC,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jocelyn&passwordA=v821ri8&nombre=Raven&apellidos=Rambla+Jalencas&email=bourdette%40sexl.ro&dni=66518253E&direccion=C%2F+Fuerte+Isabel+Ii%2C+78+3%3FC&ciudad=Sando&cp=50088&provincia=Girona&ntc=0028019013829640&B1=Registrar,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp~,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/salir.jsp/6909030637832563290.jsp.inc,1
http://localhost:8080/tienda1/publico/carrito.jsp.old,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=229&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jatinder3&password=%21cU7tiVaCI%F3n&nombre=Manel&apellidos=Riffo+Rabassa&email=jourdan%40bijoubijoudiferente.cat&dni=93214160J&direccion=Bruma%2C+172+4%3FB&ciudad=Juarros+de+Riomoros&cp=10649&provincia=Tarragona&ntc=494647408336278A&B1=Registrar,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=yansun&pwd=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/asf-logo-wide.gif/.inc,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=rutledge&pwd=f8av2&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/global/titulo.jsp.Old,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp/asf-logo-wide.gif.Bak,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/_cti_pvt/linkinfo.cnf,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1.inc,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=588&B1=Confirmar%2F,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/global/estilos.css.INC,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2%2F&nombre=Vino+Rioja&precio=100&cantidad=47&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/fotos.jsp.BAK,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/IISSamples/sdk/asp/database/SimpleQuery_VBScript.asp,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/asf-logo-wide.gif,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sena&password=Mata_3OLvO&nombre=Rut&apellidos=Valiente+Mu%F1umer&email=lanyon_guerrasio%40automovilesalhambra.um&dni=97238430L&direccion=Calle+Granada%2C+85+&ciudad=Monistrol+de+Calders&cp=10140&provincia=.Guad%2Bala.jara&ntc=9959544300389605&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cimino&password=tarifa&nombre=Armengol&apellidosA=Zurera+Boixadra&email=gamblers-gates9%40showeb-handling.sg&dni=39315831E&direccion=C%2F+Aires+De+La+Mar%2C+6+&ciudad=Alb%E1nchez&cp=09441&provincia=Madrid&ntc=2965845845269028&B1=Registrar,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp~,1
http://localhost:8080/tienda1/publico/carrito.jsp/4861362529278789730.Bak,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/agentrunner.nsf,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/productos.jsp/4861362529278789730~,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27INJECTED_PARAM,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tsern&password=S87abOC9do4&nombre=Nadir&apellidos=Ganci+Zanuy&email=wolfstone%40g-audio.a%40ero&dni=01364603J&direccion=Carrer+Sant+Antoni%2C+S%2FN+&ciudad=Torre+del+Bierzo&cp=33780&provincia=Ourense&ntc=6172384858877900&B1=Registrar,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=76&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/editar.jsp?modoA=registro&login=wonuk&password=pulverizador&nombre=Mahoma&apellidos=Alorda+Goicoechea&email=fenn%40ticketsport.nu&dni=08512419G&direccion=Calle+Amanecer+105+&ciudad=Fuente+de+San+Esteban%2C+La&cp=16611&provincia=Huelva&ntc=9776865441504888&B1=Registrar,1
http://localhost:8080/homepage.nsf,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/_vti_pvt/,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%253F,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1252&B1A=Pasar+por+caja,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=marko&password=7ri87At0&nombre=Edi&apellidos=Bagot+Alzogaray&email=elliman.kane%40doloresmusculares.tt&dni=46819300V&direccion=Moncayo+46%2C+&ciudad=Solanillos+del+Extremo&cp=26414&provincia=A+Coru%F1a&ntc=9965289480263638&B1=Registrar,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=94&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3266&B1=Confirmar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4574&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%2500,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/asf-logo-wide.java,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=villella&pwd=5e04ayo&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar+&login=vivek&pwd=muletillera&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif.java,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=35&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vasiliad&password=tiQU73M77UiS&nombre=Virma&apellidos=Catolino+Florensa&email=ridges%40fotoseroticas.com.cx&dni=67499126Z&direccion=Plza.+Mayor%2C+166%2C+&ciudad=Camari%F1as&cp=26240&provincia=Almer%EDa&ntc=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Registrar,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/webapp/examples/showcfg,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=befanis&pwd=PiSoneAR&remember=off&B1=Entrar%257C,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8352&B1=Confirmar,0
http://localhost:8080/tienda1/imagenes.old,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3471&B1=Confirmar%2F,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tahsin&password=desempulgadura&nombre=Angilberto&apellidos=Urruch%F9a+Comallonga&email=monkman%40encuentrodominios.org&dni=45054784S&direccion=Paseo+Canteras+75+&ciudad=Cartaya&cp=05198&provincia=Vizcaya&ntc=3616118295208716&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/logo.gif/asf-logo-wide.gif/.Bak,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3375&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=10nfig318c559&nombre=Malias&apellidos=Monestel+Robaldino&email=nagy%40973.lv&dni=61037738Q&direccion=C%2F+Begonia+49+12F&ciudad=Borges+del+Camp%2C+Les&cp=37621&provincia=Guadalajara&ntc=1924133576102581&B1=Registrar,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bullen&password=exactor&nombre=Leo&apellidos=Arenas+Burrull&email=trimble.scelzo%40todomodelos.al&dni=94721255X&direccion=C%2F+Bailen+8%2C+&ciudad=Collazos+de+Boedo&cp=04600&provincia=Segovia&ntc=9708629316850824&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5151paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&B1=Confirmar,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%253F,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=essam&password=Cat*ER%E9tiCA&nombre=Dacil&apellidos=Matamala&email=sabin.prester%40sandrasummer.jm&dni=65185439N&direccion=C%2F+Marin+De+Rodezno%2C+178+&ciudad=Gumiel+de+Mercado&cp=48140&provincia=Badajoz&ntc=9377201272032369&B1A=Registrar,1
